   Compiling commonlibsse_ng_sys v0.1.0 (D:\Programming\rust\commonlibsse_ng)
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_NiObject_bool__BSTScatterTableTraits_open1_ptr_NiObject_bool__close1_close0_instantiation
             at .\src\bindings.rs:370338
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_NiObject_bool__BSTScatterTableTraits_open1_ptr_NiObject_bool__close1_close0_instantiation::closure$0
             at .\src\bindings.rs:370337
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_NiObject_bool__BSTScatterTableTraits_open1_ptr_NiObject_bool__close1_close0_instantiation::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_NiObject_ptr_NiObject_BSTScatterTableTraits_open1_ptr_NiObject_ptr_NiObject_close1_close0_instantiation stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_NiObject_ptr_NiObject_BSTScatterTableTraits_open1_ptr_NiObject_ptr_NiObject_close1_close0_instantiation' panicked at src\bindings.rs:370298:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_NiObject_ptr_NiObject_BSTScatterTableTraits_open1_ptr_NiObject_ptr_NiObject_close1_close0_instantiation
             at .\src\bindings.rs:370298
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_NiObject_ptr_NiObject_BSTScatterTableTraits_open1_ptr_NiObject_ptr_NiObject_close1_close0_instantiation::closure$0
             at .\src\bindings.rs:370297
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_NiObject_ptr_NiObject_BSTScatterTableTraits_open1_ptr_NiObject_ptr_NiObject_close1_close0_instantiation::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_PixelShader_ComparePolicy_open1_ptr_PixelShader_close1_BSTSetTraits_open1_ptr_PixelShader_close1_close0_instantiation stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_PixelShader_ComparePolicy_open1_ptr_PixelShader_close1_BSTSetTraits_open1_ptr_PixelShader_close1_close0_instantiation' panicked at src\bindings.rs:356325:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_PixelShader_ComparePolicy_open1_ptr_PixelShader_close1_BSTSetTraits_open1_ptr_PixelShader_close1_close0_instantiation
             at .\src\bindings.rs:356325
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_PixelShader_ComparePolicy_open1_ptr_PixelShader_close1_BSTSetTraits_open1_ptr_PixelShader_close1_close0_instantiation::closure$0
             at .\src\bindings.rs:356324
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_PixelShader_ComparePolicy_open1_ptr_PixelShader_close1_BSTSetTraits_open1_ptr_PixelShader_close1_close0_instantiation::closure_env$0
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_TESQuest_float_BSTScatterTableTraits_open1_ptr_TESQuest_float_close1_close0_instantiation stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_TESQuest_float_BSTScatterTableTraits_open1_ptr_TESQuest_float_close1_close0_instantiation' panicked at src\bindings.rs:355316:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_TESQuest_float_BSTScatterTableTraits_open1_ptr_TESQuest_float_close1_close0_instantiation
             at .\src\bindings.rs:355316
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_TESQuest_float_BSTScatterTableTraits_open1_ptr_TESQuest_float_close1_close0_instantiation::closure$0
             at .\src\bindings.rs:355315
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_TESQuest_float_BSTScatterTableTraits_open1_ptr_TESQuest_float_close1_close0_instantiation::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_TESQuest_unsigned_int_BSTScatterTableTraits_open1_ptr_TESQuest_unsigned_int_close1_close0_instantiation stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_TESQuest_unsigned_int_BSTScatterTableTraits_open1_ptr_TESQuest_unsigned_int_close1_close0_instantiation' panicked at src\bindings.rs:355276:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_TESQuest_unsigned_int_BSTScatterTableTraits_open1_ptr_TESQuest_unsigned_int_close1_close0_instantiation
             at .\src\bindings.rs:355276
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_TESQuest_unsigned_int_BSTScatterTableTraits_open1_ptr_TESQuest_unsigned_int_close1_close0_instantiation::closure$0
             at .\src\bindings.rs:355275
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_TESQuest_unsigned_int_BSTScatterTableTraits_open1_ptr_TESQuest_unsigned_int_close1_close0_instantiation::closure_env$0,tuple$<> >
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_VertexShader_ComparePolicy_open1_ptr_VertexShader_close1_BSTSetTraits_open1_ptr_VertexShader_close1_close0_instantiation stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_VertexShader_ComparePolicy_open1_ptr_VertexShader_close1_BSTSetTraits_open1_ptr_VertexShader_close1_close0_instantiation' panicked at src\bindings.rs:356267:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_VertexShader_ComparePolicy_open1_ptr_VertexShader_close1_BSTSetTraits_open1_ptr_VertexShader_close1_close0_instantiation
             at .\src\bindings.rs:356267
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_VertexShader_ComparePolicy_open1_ptr_VertexShader_close1_BSTSetTraits_open1_ptr_VertexShader_close1_close0_instantiation::closure$0
             at .\src\bindings.rs:356266
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_VertexShader_ComparePolicy_open1_ptr_VertexShader_close1_BSTSetTraits_open1_ptr_VertexShader_close1_close0_instantiation::closure_en
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_BGSMaterialType_ptr_BGSImpactData_BSTScatterTableTraits_open1_ptr_const_RE__BGSMaterialType_ptr_BGSImpactData_close1_close0_instantiation stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_BGSMaterialType_ptr_BGSImpactData_BSTScatterTableTraits_open1_ptr_const_RE__BGSMaterialType_ptr_BGSImpactData_close1_close0_instantiation' panicked at src\bindings.rs:354690:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_BGSMaterialType_ptr_BGSImpactData_BSTScatterTableTraits_open1_ptr_const_RE__BGSMaterialType_ptr_BGSImpactData_close1_close0_instantiation
             at .\src\bindings.rs:354690
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_BGSMaterialType_ptr_BGSImpactData_BSTScatterTableTraits_open1_ptr_const_RE__BGSMaterialType_ptr_BGSImpactData_close1_close0_instantiation::closure$0
             at .\src\bindings.rs:354689
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_BGSMaterialType_ptr_BGSImpactData_BSTScatterTableTraits_open1_ptr_const_RE__BGSMaterialType_ptr_BGSImpactData_close1_close0_in
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_BSNavmeshInfo_unsigned_int_BSTScatterTableTraits_open1_ptr_const_RE__BSNavmeshInfo_unsigned_int_close1_close0_instantiation stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_BSNavmeshInfo_unsigned_int_BSTScatterTableTraits_open1_ptr_const_RE__BSNavmeshInfo_unsigned_int_close1_close0_instantiation' panicked at src\bindings.rs:357366:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_BSNavmeshInfo_unsigned_int_BSTScatterTableTraits_open1_ptr_const_RE__BSNavmeshInfo_unsigned_int_close1_close0_instantiation
             at .\src\bindings.rs:357366
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_BSNavmeshInfo_unsigned_int_BSTScatterTableTraits_open1_ptr_const_RE__BSNavmeshInfo_unsigned_int_close1_close0_instantiation::closure$0
             at .\src\bindings.rs:357365
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_BSNavmeshInfo_unsigned_int_BSTScatterTableTraits_open1_ptr_const_RE__BSNavmeshInfo_unsigned_int_close1_close0_instantiation::c
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation' panicked at src\bindings.rs:362729:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation
             at .\src\bindings.rs:362729
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation::closure$0
             at .\src\bindings.rs:362728
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation::c
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation_1 stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation_1' panicked at src\bindings.rs:362923:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation_1
             at .\src\bindings.rs:362923
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation_1::closure$0
             at .\src\bindings.rs:362922
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation_1:
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation_2 stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation_2' panicked at src\bindings.rs:363256:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation_2
             at .\src\bindings.rs:363256
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation_2::closure$0
             at .\src\bindings.rs:363255
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_CrimeGoldStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_CrimeGoldStruct_close1_close0_instantiation_2:
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_FriendshipFactionsStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_FriendshipFactionsStruct_close1_close0_instantiation stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_FriendshipFactionsStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_FriendshipFactionsStruct_close1_close0_instantiation' panicked at src\bindings.rs:363003:9:
assertion `left == right` failed: Size of template specialization: root::RE::BSTScatterTable
  left: 40
 right: 48
stack backtrace:
   0: std::panicking::begin_panic_handler
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/std\src\panicking.rs:665
   1: core::panicking::panic_fmt
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:76
   2: core::panicking::assert_failed_inner
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\panicking.rs:413
   3: core::panicking::assert_failed<usize,usize>
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\panicking.rs:373
   4: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_FriendshipFactionsStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_FriendshipFactionsStruct_close1_close0_instantiation
             at .\src\bindings.rs:363003
   5: commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_FriendshipFactionsStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_FriendshipFactionsStruct_close1_close0_instantiation::closure$0
             at .\src\bindings.rs:363002
   6: core::ops::function::FnOnce::call_once<commonlibsse_ng_sys::bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_FriendshipFactionsStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_FriendshipFactionsStruct_close1_close
             at C:\Users\SARDONYX\.rustup\toolchains\stable-x86_64-pc-windows-msvc\lib\rustlib\src\rust\library\core\src\ops\function.rs:250
   7: core::ops::function::FnOnce::call_once
             at /rustc/9fc6b43126469e3858e2fe86cafb4f0fd5068869\library/core\src\ops\function.rs:250
note: Some details are omitted, run with `RUST_BACKTRACE=full` for a verbose backtrace.

---- bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_FriendshipFactionsStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_FriendshipFactionsStruct_close1_close0_instantiation_1 stdout ----
thread 'bindings::root::__bindgen_test_layout_BSTScatterTable_open0_ptr_const_TESFaction_FriendshipFactionsStruct_BSTScatterTableTraits_open1_ptr_const_RE__TESFaction_FriendshipFactionsStruct_close1_close0_instantiation_1' panicked at src\bindings.rs:363336:9:
